text,sentiment
462,"I didnt know what to expect . I only watched it on a rainy sunday afternoon on pay tv . Right from the start it drew me in . The music and settings and characters were excellent . I hadnt heard of any of the actors but they all were outstanding . A wonderful thriller .<br /><br />Now that ive read other comments on this movie referring to past versions and the book , i will be endeavouring to find out more on this great movie",1
463,"Another 'good overcoming evil' story, but with a difference. This includes learning self-discipline. When Julie goes with her teacher to a Zen monastery, she learns about herself. She also hones her karate skills.<br /><br />When the Zen monks visit the city, some awkward and comical moments ensue. Not uproarious, but entertaining nonetheless.<br /><br />Next Karate Kid has much to say about looking within, and improving what is there -- as well as using what you have.",1
464,"Wish it would be released, as I would love to see the finished product! We saw the unfinished version before it came out. Loved all the characters and actors. Anyone know if it is out on video yet? Would love to see it again.Definitely worth renting if it's not going to be shown in the theatre. I had a hard time finding it because they renamed it.",1
465,Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,1
466,"Comedy is a hard beast to conquer. Ishimoto fails on all accounts, as a writer and director. Some things, like making movies that are funny, just need to be left to the professionals. 1 out of 10. Awful. It wasn't funny. I tried to laugh but it just wasn't funny. I wasn't the only one, no-one else at the Chicago festival was laughing either, at least at the showing I saw. Simply very bad, sorry :(",0
467,"Yet another ""gay"" film ruined by asinine politics. Luigi's final speech just about sent me running out of the theatre with its bumper-sticker epigrams. Read the comic book it was based on for a much more entertaining experience.",0
468,"Should you wish to see the worst film ever made, look no further. Some wretched movies are watchable because they are unintentionally funny. Alas, American Movie has no wit at all, no unintentional humor, just obscenities thought by its director to be laughable.<br /><br />For those who liked this film, I suggest you watch Kevin Smith's ""Clerks,"" similar in tone. In Clerks you will find creativity, wit, and enjoyment -- all on a shoestring budget. It should make you forget this hideous effort.",0
469,"This movie was a complete waste of time. The soundtrack was bad, story was lame and predictable, and the acting was terrible. One of the worst 25 movies I have ever seen. After the first ten minutes, the rest of the film was completely obvious.",0
470,"This film tries very hard to be an ""action"" film, but it fails miserably.<br /><br />Steve Guttenberg plays the head of an elite counter-terrorist team that fails (?) in attempt to keep a mysterious group from stealing a deadly nerve agent.<br /><br />The story...the acting...the special effects...ALL FALL FLAT!!!<br /><br />Definitely A MUST AVOID!!!!",0
471,"This movie was terrible. The plot was terrible and unbelievable. I cannot recommend this movie. Where did this movie come from? This movie was not funny and wasted the talent of some great actors and actresses including: Gary Sinise, Kathy Bates, Joey Lauren Adams, and Jennifer Tilly.",0
472,"This movie is very scary with scenes where the Devil uses Gabriels horn to open Heaven and pull the good angel-dogs out and imprision them on Alkatraz. The devil sings and dances to a few songs about the joys of being bad, and at one point, eats a live rat.<br /><br />We got this movie free with a pizza. You get what you pay for.",0
473,"This is a truly heartwarming film not just about love, but about learning about yourself and your values in life. Though the story is a novel starting point for a film, it is easily recognized by most people. It combines a wicked sense of humor with a subtle assault on homophobia. Not to be missed.",1
474,"This short deals with a severely critical writing teacher whose undiplomatic criticism extends into his everyday life. When he learns why that's not a good idea, we learn a bit about the beautiful craft of writing that he's been lecturing on.",1
475,"This movie received a great write up in Blockbusters 'coming attraction' I was looking forward to the release date,08/07/02. The plot sounds reasonable, the cast alone should have guaranteed a side-splitter, but whoa there; apart from the 'off the wall betting events' this was quite a bore.<br /><br />This will never become a comedy classic, and I'm afraid it has done no help to the fine comedy reputation of John Cleese. Rowan Atkinson, now he was quite funny, in a Rowan Atkinson sort of way!",0
476,"It may be a remake of the 1937 film by Capra, but it is wrong to consider it only in that way! It was supposed to expose Hilton's novel in a completely different way. As a musical is excellent. The scenery is terrific, the characters good and anyone like ""Leonard Maltin"" who considers the Bacharach music awful must be completely deaf! I strongly recommend it.",1
477,"John has made two One man shows. Spic O Rama and Freaks, and neither one has shown up on DVD... John!!! Why do you this to me john?? Put it on DvD John, so the people can see,they need to see John!! :D... Just in case anyones keeping a watchful aye!!",1
478,"A very carelessly written film. Poor character and idea development. The silly plot and weak acting by just about the ensemble cast didn't help. Seriously, watching this movie will NOT make you smile. It may make you retch.",0
479,"This is one of Cassavetes' best performances. The entire cast is outstanding, as is Martin Ritt's sublimely understated direction. The anger, angst, and desparation of urban labor battles is magnificently told in a fashion that is neither obtrusive nor patronizing. In a way it is dated with its era, but in many ways, it is gloriously timeless.",1
480,Well this was the WWF's last pay per view event of the millennium and it ended the year and millennium right. The huge story line of Stephanie and HHH started right here at this event when Steph turned on her dad. Vince McMahon had a great match with HHH and this event is very good I give it a 9,1
481,"i expected it to be good, after i'd seen some other ozon's superb moments, and read much about it... but this movie is brilliant - clever, very bright (emotionally and visionally), perfect in all moments. every movement is there for a reason, everything fits so closely and primordially true and honest. this is the movie about the beauty and innocence; about it's simplicity.",1
482,"I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes and ended our misery.",0
483,"Thomas Edison had no other reason to make this film except to show that film can capture the electrocution of an innocent elephant. Edison was not a genius but a man out for money and profit; his love for life was measured by dollars, not experiences, as this film shows.",0
484,"I saw a version of this in a 4 DVD Mafia collection put out by Brentwood and I have to admit that it was a good film. The quality was a little worse for the wear, but it was a well acted and realistic drama involving low level New Jersey gangsters. Pesci once again though, steels the show!",1
485,"Not as bad as 1992's ""Nails"" (where Hopper plays an ""unstable"" cop) but pretty bad. How can a movie with such a great cast go so wrong? This film manages to find a way. The story was pretty stupid and Hopper's direction seemed like he had never directed before. All of the long shots in the beginning were bothersome. Lots of meaningless scenes with a lot of meaningless dialogue.",0
486,I have never missed an episode. David Morse is a wonderful actor and I am hoping that this show can survive. It certainly beats out that CSI crap. I love the storyline and would actually like to see him as a cop again someday. I give the show a 10.,1
487,If you like really shocking movies this is for you. The acting is the worst I've ever seen and the story line goes no-where. If you come across this film in your video shop don't even consider borrowing it. The chick on the front cover isn't even the one in the movie.I gave this movie 1/10 only because I couldn't vote 0. Avoid it at all costs.,0
488,Shah rukh khan plays an obbsessed lover who would go to any lengths to get his lady. Juhi chawla does a wonderful job of making the best of her character and sunny deol plays the hero and action man. this film is very good and i'd reecommend it to anyone.,1
489,"Cates is insipid and unconvincing, Kline over-acts as always, as does Lithgow while butchering an English accent (at least, I assume that's what he's attempting), and the tone staggers uneasily between farcical and maudlin. As with most pet projects showcasing a celebrity couple, it's a relief when this shoddy piece grinds to it's forced and jarring conclusion.",0
490,"I don't like boxing, don't understand the attraction. I did like this movie. Positive portrayals of Latinos, with no drugs, sex or street violence. The plot actually showed stable, loving families. The fight sequences are violent, as is boxing, but not as over the top as Rocky films. Nothing wrong with attempting familiar themes with a different angle and ethnicity. It's a good rent.",1
491,"First the premise stinks...little boy likes to dress in girls clothes. It reminded me of Norman Bates in PSYCHO or Ed Wood in ED WOOD. The jokes are lame and old, You've seen 'em in a dozen 50's & 60's films. The whole cast is wasted. I bet people signed on just to be in a Shirley MacLaine vehicle. Please, Would somebody tell Shirley she did her best comedy in TWO MULES FOR SISTER SARA. See it...if there's no reruns of Andy Griffith on.",0
492,"Seems Sensei Seagal is getting more and more moralising and less ""action packed"". To date this has to be his worse movie... no action, a poor story line, an impossible plot and to make things worse, one of the CHEEZIEST endings I have ever seen.<br /><br />Seagal films are like seeing a Dirty-Harry, you do not go see it for the great social causes or impeccable acting... you want a good action flick.<br /><br />On a scale of 1 to 10, this one gets a 1...",0
493,"One True Thing may have seemed like a horror movie to the yuppies of the 80's, but it doesn't ring true today... unless you happen to be part of a pampered, upper-middle class family which is so insulated from the world that it has never tasted suffering.<br /><br />Avoid this shallow flop.",0
494,This movie is so over-the-top as to be a borderline comedy. Laws of physics are broken. Things explode for no good reason. Great movie to sit down with a six-pack and enjoy. Do not - I repeat DO NOT see this movie sober. You will die horrible death!!!,0
495,"I own this movie. I've seen it over 20 times and every time I still get weepy. Its a Great love story, surprises, and you can definately feel chemistry between Klein and Sobiesky. I definately give this movie a perfect 10. I recommend this to anyone.",1
496,"This movie has got to be the worse movie i have ever seen. I only watched about a half an hour and i just shut it off. The cars in this movie look like two geo metro's front ends smashed together. This movie isn't even good for laughs. The only time i laughed was when Dante kept saying in funny voice, ""Nobody can beat Dante, Muhwa hwaa."" I said holy god and shut it off. Bad, Bad movie. 2/10",0
497,"This Movie is really an entertaining, good clean fun movie, for the kiddies. Kaley(played by Nickelodeon's talented Amanda) is the sidekick to a rambunctious boy who has a hard time telling the truth. He eventually works this into a movie script that gets stolen. I won't bore you with the details. If you have children and want to see an entertaining if not thrilling kids movie, I highly recommend this one.",1
498,'Steamboat Willie' is the first cartoon with sound. Mickey Mouse is working on a steamboat. On board he is making music with all kind of tools. Most of those tools are farm animals. This first one with sound is one of the better and funnier ones. It has some very clever moments. A short classic.,1
499,"This was one of my favorites as a child. My family had the 8-track tape soundtrack!! It took us years (until I was in my 20s) for us to get a video of the movie (my dad taped it from HBO or something). Every summer when we go to the beach (my mom, brother, sister and I) we lay on the beach and sing all the songs from this movie!!! LOVED IT!!!",1
